-88.72,-209.77
-111.02,-208.87
-112.52,-208.77
-97.12,-208.17
-82.42,-207.87
-106.42,-207.67
-67.62,-207.17
-92.12,-206.87
-64.82,-206.87
-101.32,-206.77
-110.82,-206.67
-72.62,-206.47
-108.72,-206.37
-60.42,-206.27
-58.82,-206.07
-82.22,-204.87
-112.92,-204.67
-111.32,-204.47
-41.72,-204.27
-73.32,-203.67
-86.02,-203.37
-51.22,-202.97
-96.82,-202.87
-52.82,-202.67
-32.12,-202.47
-93.72,-202.37
-34.22,-202.37
-106.82,-202.07
-23.22,-201.97
-63.12,-201.87
-64.82,-201.17
-15.42,-201.17
-114.62,-200.97
-19.72,-200.87
-11.72,-200.77
-106.32,-199.97
-7.12,-199.97
-35.62,-199.77
-89.52,-199.47
-103.32,-199.27
-10.72,-198.87
-107.82,-198.47
7.58,-198.37
-83.02,-198.17
-63.82,-198.17
6.28,-197.97
-16.02,-197.87
-2.92,-197.87
11.48,-197.87
-29.12,-197.47
-23.52,-197.37
-20.32,-197.17
0.38,-197.17
19.18,-197.17
-48.82,-196.67
-53.72,-196.37
24.78,-196.37
-93.12,-196.27
-64.22,-196.27
-7.32,-196.27
-29.22,-196.17
-104.72,-196.07
-90.32,-195.97
-35.62,-195.97
30.18,-195.77
-117.32,-195.67
32.18,-195.57
-10.32,-195.17
-111.92,-194.87
-96.82,-194.87
23.68,-194.67
-99.52,-194.37
-100.82,-194.27
37.38,-194.27
-78.42,-194.17
-68.62,-194.17
-25.82,-194.17
15.68,-193.57
13.68,-193.37
31.18,-193.37
42.08,-193.27
9.38,-193.17
-114.62,-193.07
-90.82,-192.87
3.78,-192.87
-104.72,-192.77
-94.02,-192.67
-44.02,-192.67
38.48,-192.67
-83.02,-192.57
-118.22,-192.47
20.88,-192.47
-116.22,-192.37
-22.02,-192.17
-17.12,-192.07
-0.52,-192.07
-106.52,-191.97
-69.22,-191.97
-30.52,-191.97
-5.72,-191.87
64.28,-191.87
-59.02,-191.37
2.18,-191.17
34.78,-191.07
-110.32,-190.97
-48.02,-190.87
-13.22,-190.87
-113.22,-190.77
-61.52,-190.77
18.48,-190.77
71.08,-190.67
-25.72,-190.57
12.78,-190.37
-92.42,-190.27
73.58,-190.17
-36.52,-190.07
46.78,-190.07
-20.92,-189.97
-35.02,-189.87
79.98,-189.87
-32.02,-189.47
-111.12,-189.37
-80.82,-189.37
16.08,-189.27
24.18,-189.27
76.38,-189.17
-101.62,-189.07
-42.12,-188.97
-97.92,-188.87
-28.72,-188.87
-23.82,-188.77
-9.22,-188.67
-4.32,-188.47
37.88,-188.47
60.08,-188.37
62.28,-188.37
92.38,-188.37
-108.72,-188.17
-78.62,-187.87
-31.82,-187.87
-69.32,-187.77
17.48,-187.67
-18.12,-187.57
-15.32,-187.57
94.88,-187.47
-102.02,-187.27
13.98,-187.27
30.48,-187.27
-97.82,-187.17
-5.82,-187.17
-118.82,-187.07
-88.72,-187.07
-22.62,-187.07
43.88,-186.87
54.48,-186.37
-1.42,-186.27
41.78,-186.27
79.68,-186.17
-110.92,-186.07
10.48,-185.97
37.08,-185.97
51.48,-185.97
-68.82,-185.77
-106.82,-185.67
-90.92,-185.67
-6.22,-185.57
-74.12,-185.47
74.78,-185.47
-19.22,-185.27
-16.42,-185.17
65.08,-184.97
72.88,-184.97
77.58,-184.97
84.38,-184.97
-4.32,-184.67
54.48,-184.67
3.28,-184.57
-86.52,-184.47
-109.72,-184.27
-51.32,-184.27
-44.02,-184.27
13.28,-184.17
-32.52,-183.97
-21.82,-183.97
-103.62,-183.87
-117.12,-183.67
-113.52,-183.67
8.98,-183.47
-119.12,-183.27
-69.22,-183.27
-18.32,-183.17
13.18,-182.87
47.68,-182.87
-94.42,-182.77
-2.82,-182.37
26.68,-182.37
-24.32,-182.27
-56.92,-182.07
10.98,-181.97
-69.12,-181.87
74.68,-181.87
-113.92,-181.67
-45.82,-181.67
19.28,-181.57
-62.72,-181.17
-35.62,-181.17
-84.32,-181.07
-6.82,-180.97
-13.62,-180.87
44.58,-180.87
-112.02,-180.77
42.58,-180.67
77.58,-180.57
-96.52,-180.07
-115.92,-179.97
-10.32,-179.97
59.98,-179.87
15.18,-179.67
31.18,-179.57
-22.62,-179.47
36.38,-179.47
-45.82,-179.37
81.78,-179.37
-2.52,-179.27
-113.42,-179.07
-30.92,-178.97
-47.52,-178.87
-105.72,-178.77
3.98,-178.77
12.68,-178.77
20.08,-178.77
-0.62,-178.67
25.98,-178.67
-83.02,-178.37
23.28,-178.37
-11.92,-178.27
14.38,-178.07
62.58,-177.97
21.58,-177.87
44.08,-177.57
-3.82,-177.37
-68.42,-177.27
-115.12,-177.17
31.08,-177.17
33.48,-177.07
-78.02,-176.97
-64.92,-176.97
-30.52,-176.77
-5.92,-176.77
18.58,-176.77
74.78,-176.57
-86.72,-176.47
-111.32,-176.27
39.88,-176.27
-47.92,-176.17
-15.12,-176.17
-32.52,-175.97
-105.22,-175.77
12.48,-175.77
51.88,-175.77
77.38,-175.77
-59.12,-175.67
-108.62,-175.47
-79.12,-175.37
58.28,-175.07
-93.92,-174.97
-19.92,-174.87
92.48,-174.77
-96.92,-174.47
-49.82,-174.47
-25.32,-174.47
