-32.37,-103.36
23.73,-102.16
-22.17,-98.76
-31.77,-93.96
-32.27,-91.06
-34.67,-87.66
14.53,-87.16
13.13,-86.76
-22.57,-84.66
-19.07,-83.86
10.23,-78.96
-31.17,-78.06
-23.47,-77.76
-34.87,-75.86
-0.87,-75.76
2.23,-75.66
14.33,-74.96
-30.17,-74.16
6.03,-74.16
-0.27,-73.26
18.43,-73.06
9.13,-72.36
16.13,-72.26
-30.17,-71.66
4.13,-69.66
-21.47,-69.56
15.23,-69.36
21.73,-69.16
-15.97,-69.06
24.03,-69.06
-31.77,-68.46
8.53,-68.06
1.13,-67.46
21.13,-67.26
5.23,-66.36
-0.87,-65.66
27.33,-65.16
-20.47,-64.96
1.53,-64.86
5.03,-64.86
6.53,-64.86
-23.17,-64.76
23.93,-64.76
13.93,-62.86
5.73,-62.26
-12.97,-62.06
8.13,-61.06
-17.67,-60.76
-9.77,-60.56
5.93,-59.96
30.03,-59.26
-29.37,-58.56
23.73,-57.76
9.93,-57.66
-3.37,-57.56
-10.67,-56.36
-39.47,-56.26
-29.27,-56.16
4.53,-56.16
-25.07,-56.06
6.43,-55.66
25.53,-55.26
-15.87,-55.16
17.33,-54.96
7.93,-54.36
18.43,-53.66
28.53,-53.46
-31.57,-52.96
25.73,-52.76
-7.97,-52.66
-0.37,-52.56
-10.27,-52.36
-13.57,-52.16
-28.67,-50.66
27.23,-50.16
-6.17,-49.66
-20.17,-49.46
-24.37,-49.26
-31.57,-49.06
28.03,-48.56
10.43,-48.46
-8.77,-47.86
7.43,-47.76
-49.37,-47.56
-41.47,-47.56
-32.17,-47.26
-13.37,-47.26
0.03,-47.06
-3.07,-46.86
17.83,-46.86
31.13,-46.86
29.23,-46.66
-25.17,-46.36
-6.27,-46.36
6.53,-46.36
-10.17,-46.26
-4.37,-45.96
8.73,-45.96
-8.37,-45.86
-32.27,-45.76
-26.67,-45.66
-39.87,-44.96
-23.37,-44.96
-3.27,-44.66
22.23,-44.66
-32.37,-44.36
-35.67,-44.26
-1.77,-44.26
12.63,-44.26
14.13,-44.06
-24.87,-43.86
-12.87,-43.86
-10.87,-43.86
0.23,-43.66
-7.47,-43.46
9.73,-43.46
3.63,-42.86
-38.57,-42.26
7.13,-42.26
-60.87,-41.26
-7.07,-41.16
-3.97,-41.16
-0.87,-40.46
32.63,-40.46
-23.67,-40.36
36.13,-40.26
-8.57,-40.06
-41.67,-39.86
-4.27,-39.36
-12.57,-39.26
-38.47,-39.16
-66.17,-39.06
16.43,-39.06
-11.07,-38.96
-54.17,-38.86
21.73,-38.76
-57.47,-38.66
-33.27,-38.66
3.43,-38.26
13.23,-38.16
-23.07,-37.96
39.93,-37.86
-11.97,-37.56
-39.77,-37.36
-28.37,-37.16
-33.77,-37.06
4.93,-36.96
-36.97,-36.56
-21.17,-36.56
-24.97,-36.46
-22.57,-36.16
13.43,-35.96
-3.37,-35.16
15.33,-35.16
3.33,-34.96
7.53,-34.96
-48.37,-34.86
-25.57,-34.76
-20.67,-34.46
-29.97,-34.16
0.73,-34.16
-1.17,-34.06
-45.47,-33.86
-22.17,-33.86
-32.47,-33.66
-9.27,-33.56
-57.57,-33.46
-3.47,-33.36
-21.47,-32.56
55.93,-32.16
-29.47,-32.06
-33.57,-31.96
-8.67,-31.86
5.33,-31.56
-31.77,-31.26
-20.97,-31.26
-16.27,-31.26
-7.37,-31.16
9.33,-30.86
-35.37,-30.46
-5.27,-30.46
-14.27,-30.06
-0.77,-29.86
-43.37,-29.76
-32.07,-29.36
14.83,-29.26
-47.87,-29.16
26.03,-29.06
1.83,-28.76
-2.77,-28.16
7.93,-28.06
9.53,-27.86
-32.57,-27.56
-35.87,-27.06
20.83,-26.96
-19.07,-26.36
-24.67,-25.86
-35.17,-25.76
-38.87,-25.66
-17.67,-25.66
9.33,-25.66
38.23,-25.06
-53.67,-24.96
-40.77,-24.46
7.23,-23.86
19.63,-23.66
21.43,-23.06
-42.97,-22.66
-18.57,-22.66
-52.27,-22.46
-39.07,-22.46
-1.27,-22.36
-15.67,-21.96
28.53,-21.96
-29.37,-21.46
-23.97,-21.16
-43.07,-21.06
-41.47,-20.96
13.53,-20.86
8.63,-20.36
23.53,-19.96
-33.97,-19.66
-16.87,-19.56
-30.37,-19.26
26.33,-18.56
-49.07,-18.36
15.23,-18.06
-47.67,-17.66
-43.37,-17.56
-18.27,-17.56
-34.57,-16.96
10.23,-16.66
16.93,-16.66
15.43,-16.26
-49.87,-15.56
-26.17,-15.26
-22.97,-14.86
-38.37,-14.66
-20.77,-14.46
-32.57,-14.36
-17.97,-14.36
-36.97,-13.76
-54.27,-13.36
-22.17,-12.56
-37.97,-12.26
-52.97,-10.86
-26.57,-9.66
-43.87,-9.56
-30.87,-7.86
-21.17,-7.56
-21.87,-6.16
-48.27,-5.56
-30.27,-3.86
-25.77,-3.46
-54.27,-1.66
-44.87,-0.06
-41.07,3.34
-59.67,5.54
-48.87,6.54
-69.07,12.14
-48.37,12.14
-42.67,12.54
-50.47,13.34
-50.17,15.94
-59.47,24.64
