-27.09,-28.10
-40.79,-28.00
-24.09,-27.30
-31.99,-27.10
-38.29,-27.00
13.61,-27.00
4.81,-26.20
-13.19,-26.00
-15.79,-25.90
-2.79,-25.30
-46.39,-25.20
17.71,-25.00
-8.29,-24.90
0.11,-24.80
16.01,-23.70
-42.69,-23.60
-29.79,-23.50
3.31,-23.40
-24.59,-23.10
-14.89,-22.90
-6.89,-22.40
-10.39,-22.10
-35.79,-22.00
12.21,-21.50
8.21,-20.80
-29.89,-20.20
6.41,-20.20
2.71,-19.80
-42.39,-19.70
-7.69,-19.50
-0.69,-19.30
16.11,-19.10
19.31,-19.10
-22.89,-18.80
-13.39,-17.90
-10.69,-17.30
1.71,-16.80
-38.19,-16.60
-26.59,-16.30
-35.49,-15.80
-6.89,-15.60
-4.19,-15.50
4.91,-15.50
16.81,-15.40
-41.29,-15.20
12.01,-14.80
-45.29,-14.70
0.51,-14.60
-13.89,-13.30
-29.19,-13.10
18.51,-12.70
-24.99,-11.30
-7.79,-11.30
1.61,-10.70
-43.69,-10.50
-21.89,-10.40
-28.39,-9.40
-4.99,-9.30
-36.49,-8.30
14.51,-8.30
-20.79,-8.20
-15.99,-7.60
9.91,-7.30
6.31,-6.90
-40.79,-6.20
-45.89,-5.60
-12.09,-5.10
2.91,-5.00
9.31,-4.50
-26.09,-4.30
-2.49,-4.20
-16.89,-3.90
13.41,-3.70
16.21,-3.70
-6.79,-3.10
-32.09,-2.10
-14.79,-1.30
7.11,-1.20
-38.09,-1.10
14.11,-1.10
-21.49,-0.90
3.41,-0.80
11.21,-0.30
16.51,-0.30
-26.39,0.70
-2.49,0.70
-3.89,0.80
-7.99,1.40
-37.09,1.60
-30.99,1.80
-23.59,2.10
-17.79,2.50
-10.99,3.10
-7.39,3.40
-39.19,4.20
-1.59,4.80
-13.99,4.90
5.51,4.90
-31.59,5.10
-44.99,6.00
-43.09,6.40
-35.29,6.60
-26.89,6.90
-15.39,7.30
-22.79,7.80
-18.69,7.80
19.31,7.80
-5.79,8.00
-10.79,8.60
-45.19,9.20
-14.89,9.40
17.61,9.80
11.61,9.90
-42.69,10.10
14.91,10.10
-32.19,10.90
-26.69,11.20
-25.19,11.60
18.01,12.20
-20.19,12.50
9.01,12.90
12.91,13.10
-38.49,13.40
-3.39,14.40
13.21,15.80
17.61,15.90
-7.79,16.10
-40.59,16.40
-10.49,16.90
2.01,17.20
-2.39,17.60
10.71,17.80
-13.59,18.30
6.31,18.50
-42.89,18.60
17.51,19.80
-24.49,20.20
12.91,20.30
2.61,20.50
-19.29,20.60
-21.69,20.80
-29.39,21.50
-44.79,21.70
-0.69,22.30
-25.09,22.40
-20.59,22.60
13.11,23.20
-14.29,23.50
-33.19,23.60
8.41,23.90
4.31,24.20
-22.09,24.60
-26.79,25.00
10.11,25.70
-4.89,26.10
1.51,26.40
-38.59,26.70
-34.59,27.20
-30.29,27.20
-20.59,27.50
-13.19,27.70
8.21,29.40
-36.89,29.80
2.31,29.90
12.31,29.90
-6.59,30.20
-22.59,30.30
-3.69,30.80
-39.79,31.00
-28.49,31.30
16.51,31.40
-17.29,32.00
5.21,32.20
-30.89,32.70
-3.19,33.50
-7.69,33.60
5.01,34.10
6.91,34.40
19.31,34.70
-13.39,34.80
-11.19,35.50
-5.69,35.70
13.81,36.40
-45.89,36.50
16.71,36.70
